pincode,customer_id,delivered_item_count,delivered_item_amount,return_item_amount,return_item_count,ts,city_tier
534002,26DB924448A71D0,0,0,0,0,1651343400000,Tier 3 & Others
534002,26DB924448A71D0,0,0,0,0,1640975400000,Tier 3 & Others
534002,26DB924448A71D0,0,0,0,0,1619807400000,Tier 3 & Others
534002,26DB924448A71D0,0,0,0,0,1601490600000,Tier 3 & Others
534002,26DB924448A71D0,0,0,0,0,1633026600000,Tier 3 & Others
534002,26DB924448A71D0,1,598000,0,0,1635705000000,Tier 3 & Others
534002,26DB924448A71D0,0,0,913100,1,1640975400000,Tier 3 & Others
534002,26DB924448A71D0,0,0,0,0,1619807400000,Tier 3 & Others
534002,26DB924448A71D0,1,715300,0,0,1638297000000,Tier 3 & Others
534002,26DB924448A71D0,0,0,0,0,1619807400000,Tier 3 & Others
534002,26DB924448A71D0,1,913100,0,0,1640975400000,Tier 3 & Others
534002,26DB924448A71D0,0,0,0,0,1601490600000,Tier 3 & Others
534002,26DB924448A71D0,0,0,0,0,1619807400000,Tier 3 & Others
534002,26DB924448A71D0,1,779700,0,0,1619807400000,Tier 3 & Others
534002,26DB924448A71D0,0,0,0,0,1635705000000,Tier 3 & Others
534002,26DB924448A71D0,0,0,0,0,1614537000000,Tier 3 & Others
110013,26DB924DE8BCDF3,0,0,0,0,1640975400000,Metro
110013,26DB924DE8BCDF3,0,0,0,0,1640975400000,Metro
110013,26DB924DE8BCDF3,1,17362700,0,0,1640975400000,Metro
110013,26DB924DE8BCDF3,0,0,0,0,1640975400000,Metro
110013,26DB924DE8BCDF3,1,17362700,0,0,1640975400000,Metro
110013,26DB924DE8BCDF3,1,17362700,0,0,1640975400000,Metro
522201,26DB934B748E14D,1,706100,0,0,1575138600000,Tier 3 & Others
531021,26DB9443D29523A,0,0,448500,1,1651343400000,Tier 1B
531021,26DB9443D29523A,0,0,0,0,1648751400000,Tier 1B
531033,26DB9443D29523A,0,0,0,0,1609439400000,Tier 3 & Others
531021,26DB9443D29523A,0,0,0,0,1648751400000,Tier 1B
531021,26DB9443D29523A,0,0,0,0,1648751400000,Tier 1B
531021,26DB9443D29523A,0,0,296700,1,1648751400000,Tier 1B
531033,26DB9443D29523A,0,0,0,0,1609439400000,Tier 3 & Others
531033,26DB9443D29523A,0,0,0,0,1609439400000,Tier 3 & Others
524322,26DB9542D3A90CD,0,0,0,0,1638297000000,Tier 2
530027,26DB9542D3A90CD,3,4307900,0,0,1633026600000,Tier 1B
530027,26DB9542D3A90CD,19,4250400,0,0,1646073000000,Tier 1B
530027,26DB9542D3A90CD,43,6290500,0,0,1651343400000,Tier 1B
530027,26DB9542D3A90CD,2,4843800,0,0,1633026600000,Tier 1B
530027,26DB9542D3A90CD,1,1189100,0,0,1633026600000,Tier 1B
530027,26DB9542D3A90CD,1,80500,0,0,1651343400000,Tier 1B
530028,26DB9542D3A90CD,31,6299700,0,0,1654021800000,Tier 1B
110027,26DB954AA9A9D02,1,683100,0,0,1612117800000,Metro
110053,26DB964A84BFE53,1,2297700,0,0,1622485800000,Metro
533002,26DB984E9082F18,0,0,687700,1,1651343400000,Tier 3 & Others
533002,26DB984E9082F18,1,687700,0,0,1643653800000,Tier 3 & Others
533002,26DB984E9082F18,1,1044200,0,0,1651343400000,Tier 3 & Others
533002,26DB984E9082F18,2,2254000,0,0,1656613800000,Tier 3 & Others
533002,26DB984E9082F18,1,853300,0,0,1643653800000,Tier 3 & Others
533002,26DB984E9082F18,1,609500,0,0,1654021800000,Tier 3 & Others
533002,26DB984E9082F18,1,687700,0,0,1651343400000,Tier 3 & Others
533002,26DB984E9082F18,1,874000,0,0,1604169000000,Tier 3 & Others
